Question Number,Question,Option A,Option B,Option C,Option D,Option E,Option F,Correct Answer,Level,Medical Specialty,Group,umbrella_specialty
15,لا يمكن تمييز Internal Elastic Lamina بسهولة في :,Cerebral Artery,الأول والثالث,Elastic Artery,Muscular Artery,,,C,Y2,Histology and Anatomy,ABCDE,Anatomy
16,الحافة من الفرع التي تشكل زاوية الفك السفلي:,الأمامية,الخلفية,العلوية,الوحشية,,,B,Y1,Anatomy,ABCD,Anatomy
17,تتعصب بالعصب الشظوى السطحى,العضله الظنبوبيه الخلفية,الرأس المستقيم للمستقيمه الفخذية,العضله الخياطية,العضلة المأبضيه,العضله الشظويه الطويله,,E,Y2,Anatomy,ABCDE,Anatomy
18,كل ما يلي من أثلام الوجه الوحشي لنصف الكرة المخية ماعدا :,الثلم الحزامي,المركزي,الثلم الجداري القذالي,الثلم الوحشي,,,A,Y1,Anatomy,ABCD,Anatomy
19,تشاهد الجسور بين الخلوية في:,الطبقة القاعدية من الانسجة الظهارية,الطبقة الشائكة من النسيج الظهاري المطبق,ظهارة المعدة,بين الخلايا العضلية السلية,,,B,Y2,Histology,ABCD,Anatomy
20,العضلات الوحشية في الساق عدا:,الشظوية الرابعة,الشظوية القصيرة,الشظوية الثالثة,الشظوية الطويلة,,,A,Y1,Anatomy,ABCD,Anatomy
21,تتحول الثلمتين الاسكيتين إلى ثقبتين بواسطة,الرباط العجزي الشوكي + الرباط الأربي,الرباط العجزي الشوكي العجزي الحدبي,الرباط الحدبي + الرباط الإربي,كل ما سبق خطأ,,,B,Y1,Anatomy,ABCD,Anatomy
22,في وضع الراحة (النظر الى جسم بعيد(:,ترتخي zonule fibers,تتقلص العضلة الهدبية.,يطبق الجسم الهدبي شدة على ألياف النطيقة وتتسطح العدسة.,كل ما سبق صحيح.,,,C,Y2,Histology,ABCD,Anatomy
23,اختر الإجابة الصحيحة حول Ovulation :,تحدث حوالي اليوم 14 من الدورة الشهرية.,ينتج عنها خلية بيضية ثانوية و جسم قطبي واحد.,إذا لم تتلقح الخلية البيضية الثانوية خالل 24 ساعة تبدأ بالتنكس.,كل ما سبق صحيح.,,,D,Y2,Histology,ABCD,Anatomy
24,التعصيب الحسي للطرف العلوي: (2016 أولى),الجلدي الأنسي للساعد من الزندي.,الجلدي الخلفي للعضد من العصب الكعبري.,الجلدي الخلفي للساعد من العصب الكعبري.,الجلدي الوحشي العلوي للعضد من الإبطي.,الثلثين الوحشيين لراحة اليد من العصب الناصف.,,A,Y2,Anatomy,ABCDE,Anatomy
25,. اختر الاجابة الخاطئة المتعلقة بالبلعوم:,يدعى Pharynx,يتصل مع الرغامي باربطة ليفية,يمتد من القحف حتى الفقرة الرقبية السادسة,قسماه الفموي والحنجري يتبعان للجهاز الهضمي,,,B,Y1,Anatomy,ABCD,Anatomy
26,ما يلي من عضلات الساعد الخلفية العميقة عدا:,باسطة الخنصر,باسطة الإبهام الطويلة,باسطة السبابة,باسطة الإبهام القصيرة,,,A,Y1,Anatomy,ABCD,Anatomy
27,يساهم بتشكيل مسبع ويليس ما عدا:,السباتي الظاهر,السباتي الباطن الأيسر,القاعدي,السباتي الباطن الأيمن,,,A,Y1,Anatomy,ABCD,Anatomy
28,يفرز هرمون ال PTH :,الغدد جارات الدرق,الغدة الدرقية,النخامي,الكظر,,,A,Y1,Anatomy,ABCD,Anatomy
29,من وظائف الهرمونات التي يفرزها المبيض :,تضمن تطور وصيانة الصفات الجنسية الأنثوية,تنظم الدورات الطمثية,تحافظ على الرحم للحمل,كل ما سبق صحيح,,,D,Y1,Anatomy,ABCD,Anatomy
30,توجد فيه Lymphatic vessels,Hyalin cartilage,Elastic cartilage,fubrocartilage,كل ما سبق صحيح,كل ما سبق خطأ.,,E,Y2,Histology,ABCDE,Anatomy
31,Sebaceous gland في الجلد :,هي انبوبة ذات قناة طويلة,تبدأ عملها عند البلوغ,تتواجد في أدمة الجلد الرقيق والسميك,الأول والثاني,,,B,Y2,Histology and Anatomy,ABCDE,Anatomy
32,طبقات ال Midbrain :,يحتوي بين القسم المتوسط والخلي على المسال المخي,السقف في المركز,الساق خلفية,الغطاء في الامام,,,A,Y1,Anatomy,ABCD,Anatomy
33,غشاء الخلية العضلية,Sarcolemma,Epimysium,Axolemma,Endomyium,Hypertrophy,,A,Y2,Histology,ABCDE,Anatomy
34,العبارة الصحيحة عن المبيض:,معظم نسيج المبيض يتألف من اللب.,مغطى بظهارة بسيطة اسطوانية.,معظم نسيج المبيض يتألف من قشر.,اللب والقشر منفصلان عن بعضهما بحاجز ليفي.,,,C,Y2,Histology,ABCD,Anatomy
35,يقع بين جسم الفقرة والقوس الفقرية :,الثقبة المستعرضة,الثقبة بين الفقرية,الثقبة الفقرية,الثقبة المغذية,,,C,Y1,Anatomy,ABCD,Anatomy
36,الفازوبريسين:,OT,ADH,FSH,T3,,,B,Y1,Anatomy,ABCD,Anatomy
37,أقسام البلعوم ماعدا:,الأنفي,الفموي,المريني,الحنجري,,,C,Y1,Anatomy,ABCD,Anatomy
38,. الاجابة الخاطئة حول السائل الدماغي الشوكي,ينتج من ال choroid plexus,يمكن بزله اسفل الفقرة القطنية الثانية,يتم ارتشافه في الجيب الوريدي الصلبي,له دور في النقل الهرموني,,,C,Y1,Anatomy,ABCD,Anatomy
39,اختر العبارة الخاطئة عن Aganglionosis :,غياب الautonomic ganglia,تؤدي لتضخم منطقة ماقبل الإصابة,عيانيا˝ غياب لويحات باير,Megacolon,,,C,Y2,Histology,ABCD,Anatomy
40,نسبة خلايا كوبفر للخلايا الكبدية :,0.05,0.15,0.2,0.3,,,B,Y2,Histology,ABCD,Anatomy
41,كل ما يلي صحيح عن الظهارة التنفسية:,الخلايا القاعدية هي خلايا جذعية نشطة انقسامياً,الخلايا الكأسية أكثر وفرة من الخلايا مهدبة,الخلايا الحبيبة تعتبرعصبية صماوية,A+C,كل ما سبق صحيح,,D,Y2,Histology and Anatomy,ABCDE,Anatomy
42,- كل ما يلي صحيح عن العظام الطويلة ما عدا:,نمو العظم يتم في اتجاهين,منطقة نضج وتصنيع عناصر الدم,يتألف من جسم ونهايتين,مثال عنها Femur,,,A,Y1,Anatomy,ABCD,Anatomy
43,تتحدد الثلمة البكرية بين,الناتئ الزجي + الناتئ المنقاري,الناتئ الزجي + الحفرة الحفرة البكرية,الحفرة البكرية + الناتئ المنقاري,كل ما سبق خطأ,,,A,Y1,Anatomy,ABCD,Anatomy
44,يحفز PTH تحويل ViTD إلى كالسيفيرول في :,المعي,العظم,الكلية,لا شيء مما سبق,,,A,Y1,Anatomy,ABCD,Anatomy
45,ما يلي صحيح عن الحنك ماعدا,له قسم صلب,له قسم رخو,يفصل كلياً البلعوم الفموي عن الأنفي,من اقسامه اللهاة,,,C,Y1,Anatomy,ABCD,Anatomy
46,. ترتكز العضلة ذات الرأسين الفخذية على,Tibial tuberosity,Head of fibula,Radial tuberosity,Ulnar tuberosity,,,B,Y1,Anatomy,ABCD,Anatomy
47,يتكون الشدقان مما يلي ما عدا:,ألياف عضلية مخططة,الجلد,القوس السنخية,الغشاء المخاطي,,,C,Y1,Anatomy,ABCD,Anatomy
48,تضم الحزمة الوعانية العصبية العضدية ماعدا:,الشريان العضدي,الوريد العضدي,العضب العضدي,العضب الناصف و الزندي,,,C,Y1,Anatomy,ABCD,Anatomy
49,تقع المنطقة الشمية في:,سقف الأنف,مقدمة الأنف,الجدارا الوحشي للأنف,الجدار الانسي للأنف,,,A,Y1,Anatomy,ABCD,Anatomy
50,يتصل المدورين بالأمام في الفخذ بـ:,الخط بين المدورين,العرف بين المدورين,الثلمة بين المدورة,لا شئ مما سبق,,,A,Y1,Anatomy,ABCD,Anatomy
51,يوجد التلم الكعبري في جسم العضد:,على الوجه الخلفي.,على الوجه الانسي.,على الوجه الوحشي.,كل ماسبق خطأ.,,,A,Y1,Anatomy,ABCD,Anatomy
52,يتوضع المريء في:,المنصف العلوي,المنصف الخلفي,المنصف الأوسط,A+B,,,D,Y1,Anatomy,ABCD,Anatomy
53,يرتكز الرباط الإبري اللامي على:,النهاية العلوية للقرن الصغير للعظم اللامي.,النهاية العلوية للقرن الكبير للعظم اللامي C.,الوجه الأمامي للعظم اللامي.,كل ما سبق خطأ.,,,A,Y1,Anatomy,ABCD,Anatomy
54,تتشكل ضفيرة راشكوف في لب السن من :,ألياف ودية.,ألياف نظيرة ودية,ألياف حسية.,كل من a و .b,,,C,Y2,Histology,ABCD,Anatomy
55,يقع المستقيم بين :,القولون النازل والقولون السيني,القولون السيني والقناة الشرجية,القولون السيني والقولون المعترض,القولون المعترض والقولون السيني,,,B,Y1,Anatomy,ABCD,Anatomy
56,حديبات مونتغومري هي غدد,دهنية,لعابية,عرقية,صباغية,,,A,Y1,Anatomy,ABCD,Anatomy
57,يعبر الشق الحجاجي السفلي:,العصب القحفي الرابع,العصب القحفي الثالث,A+B,لا شيء مما سبق,,,D,Y1,Anatomy,ABCD,Anatomy
58,ما يلي صحيح عن جزر لانغرهانس :,الخلايا Bتفرز الغوكلغو,الخلايا A تفرز الانسولين,الخلايا F تفرز السوماتوستاتين,كل ما سبق خطأ,,,D,Y2,Histology and Anatomy,ABCDE,Anatomy
59,يتواجد في المناطق المعرضة لقوى السحب والشد,Fibrocartilage,Elastic cartilage,Hyaline cartilage,Elastic cartilage + hyaline cartilage كلاهما,كل ماسبق خطأ,,A,Y2,Histology,ABCDE,Anatomy
60,العضلة الحرقفية :,تنشأ من الحفرة الحرقفية.,ترتكز على عظم الفخذ.,تعمل على بسط الفخذ على البطن.,تسهم في ثني الجذع للأمام.,,,C,Y1,Anatomy,ABCD,Anatomy
61,يشبه بشكله خاتماً ذا فص كبير :,الحلقي,الطرجهالي,الدرقي,القريني,,,A,Y1,Anatomy,ABCD,Anatomy
62,في السبيل المعدي المعوي :,تناول الطعام =<تنغلق التفاغرات الشريانية الوريدية =<يزيد مرور الدم.,حالة الصوم=<تنغلق التفاغرات =<يزيد مرور الدم.,في تناول الطعام لا حاجة لمرور الدم.,كل ماسبق خطأ.,,,A,Y2,Histology,ABCD,Anatomy
63,الطبقة الثالثة من عضلات أخمص القدم تشمل عدا:,باسطة الإصبع,قابضة الإبهام,قابضة الإصبع الصغرى,مقربة الإبهام,,,A,Y1,Anatomy,ABCD,Anatomy
64,المحرك لعضلات اللسان :,11,7,12,9,,,C,Y1,Anatomy,ABCD,Anatomy
65,يتواجد على الوجه الداخلي أو اللساني لعظم الفك السفلي كل ما يلى عدا :,الناشرة الذقنية .,الخط الضرسى اللامي.,حفرة الغدة تحت الفك السفلى.,حفرة ذات البطنين.,,,A,Y1,Anatomy,ABCD,Anatomy
66,مصطلحات الحركة في مستوى الأطراف كل ما يلي صحيح عدا:,التقريب والتبعيد عندما نضع الطرف بجانب الجسم أو نبعده عنه.,الدوران الأنسي أو الوحشي عندما يدور الطرف حول محوره الطولاني.,الرفع هي الحركة للأعلى والخفض الحركة نحو الأسفل.,العطف عندما يتحرك الطرف العلوي نحو الخلف في المستوى السهمي.,,,D,Y1,Anatomy,ABCD,Anatomy
67,يمر خلف جذر الرئة اليسرى:,القناة الصدرية.,الأبهر النازل الصدري.,العصب الحجابي الأيسر.,القسم الصدري من الجذع الودي.,الحسب المبهم الأيسر.,,E,Y2,Anatomy,ABCDE,Anatomy
68,كل الغدد التالية هي حصرا Endocrine باستثناء,الدرق,الكبد,الغدة النخامية,جارات الدرق,الأول والثالث.,,B,Y2,Histology,ABCDE,Anatomy
69,الأنف الظاهر بتألف مما يلي ما عدا:,Apex,Root,Ala,Floor,,,A,Y1,Anatomy,ABCD,Anatomy
70,خلايا تمتاز نواها بمظهر وجه الساعة أو العجلة.,Plasma cells,Macrophages,Neutrophils,Basophils,كل ما سبق خطا.,,A,Y2,Histology,ABCDE,Anatomy
71,كل ما يلي من فروع الضفيرة القطنية ماعدا :,العصب الحرقفي الوركي,العصب الحرقفي الخثلي,العصب الحرقفي الفخذي,العصب الحرقفي الأربي,,,A,Y1,Anatomy,ABCD,Anatomy
72,عضلات الساق الأمامية عدا:,الظنبوبية الأمامية,باسطة إبهام القدم الطويلة,باسطة الخنصر القصيرة,باسطة الأصابع الطويلة,,,C,Y1,Anatomy,ABCD,Anatomy
73,العصب الحجابي فرع الضفيرة :,العضدية,القطنية,الرقبية,العجزية,,,C,Y1,Anatomy,ABCD,Anatomy
74,يفرز الأدرينالين من :,قشرة الكظر,لب الكظر,الطحال,البنكرياس,,,B,Y1,Anatomy,ABCD,Anatomy
75,يتشكل الوريد الأجوف السفلي من إتحاد :,الوريدين الحرقفيين الخارجي والداخلي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدين الفخذيين,كل ما سبق خطأ,,,B,Y1,Anatomy,ABCD,Anatomy
76,كل ما يلي صحيح عن عظم العانة عدا :,يتمفصل جسما عظمي العانة في الخلف عبر ارتفاق العانة.,يتحد الفرع العلوي مع الحرقفة والاسك لتكوين الحق.,يتحد الفرع السفلي مع الإسك أسفل الثقبة السادية.,تدعى الحافة العلوية لجسم العانة بالعرف العاني.,,,A,Y1,Anatomy,ABCD,Anatomy
77,يصعد من الحافه العلويه للغده النكفيه ويصعب حسياً قسماً من فروه الرأس,infra-orbital nerve,external nasal nerve,buccal nerve,Imental nerve,Auriculo-temporal nerve,,E,Y2,Anatomy,ABCDE,Anatomy
78,في الشرايين الطبقة الأكثر تمايزاً وكثافة هي:,الخارجية,المتوسطة,الداخلية والمتوسطة,الداخلية,,,B,Y2,Histology and Anatomy,ABCDE,Anatomy
79,ينتج هرمون T4 من :,التوتة,الكظر,الدرق,النخامى,,,C,Y1,Anatomy,ABCD,Anatomy
80,يتألف القفص الصدري مما يلي ما عدا:,العمود الفقري,القص,الأضلاع,الأوراب,,,A,Y1,Anatomy,ABCD,Anatomy
81,الغدد الرئيسية للجهاز الغدي الصماوي ماعدا:,الكبد,التوتة,المبيض,المعتكلة,,,A,Y1,Anatomy,ABCD,Anatomy
82,تتم حركة رفع الفك السفلي بألياف من العضلة:,ذات البطنين.,الجناحية الوحشية.,الجناحية الأنسية.,الضرسية اللامية.,ولا واحدة مما سبق.,,c,Y2,Anatomy,ABCDE,Anatomy
83,تمثل لفافة غالوديت Gallaudet:,اللفافة العميقة للعجان.,اللفافة العميقة للصفن.,اللفافة العميقة للقضيب.,اللفافة العميقة للحبل المنوي.,اللفافة العميقة لجدار البطن.,,A,Y2,Anatomy,ABCDE,Anatomy
84,حبال الضفيرة العضدية: (2007 أولى),الأنسي يتشكل من الجذع المتوسط,الوحشي يتشكل من الجذع السفلي,الخلفي يتوضع خلف الوريد الإبطي,يمتد الوحشي أعلى ووحشي الشريان الإبطي,,,d,Y2,Anatomy,ABCDE,Anatomy
85,العضلة التي ترتكز بشكل أساسي على العظم الزورقي:,الظنبوبي الأمامي,الظنبوبي الخلفي,الشظوية الطويلة,الشظوية القصيرة,قابضة الإبهام الطويلة,,B,Y2,Anatomy,ABCDE,Anatomy
86,من فروع الزلاقي ماعدا:,الطحالي,المعدي الأيسر,المعدي الأيمن,الكبدي,,,C,Y1,Anatomy,ABCD,Anatomy
87,تقع المنطقة الشمية في :,سقف الأنف,مقدمة الأنف,الجدار الوحشي للأنف,الجدار الأنسى للأنف,,,A,Y1,Anatomy,ABCD,Anatomy
88,الوسادة من النسيج الدهني فوق الارتفاق العاني تدعى,جبل العانة,الشفر الصغير,الشفر الكبير,دهليز الفرج,,,A,Y1,Anatomy,ABCD,Anatomy
89,يعبر من الشق الحجاجي العلوي الأعصاب القحفية :,الثالث + الرابع,السادس,الفرع العينى الخامس,كل ما سبق صحيح,,,D,Y1,Anatomy,ABCD,Anatomy
90,الناشزة القذالية الظاهرة والبارزة الصليبية تتوضعان في:,القسم القاعدي,القسم الجانبي,القسم الصدفى,الثقبة الكبيرة,,,C,Y1,Anatomy,ABCD,Anatomy
91,تتواجد العناصر التالية في المثلث الخلفي: 2015) أولي),الشريان السباتي الظاهر.,الشريان السباتي الباطن.,الوريد الوداجي الباطن.,الشريان القذالي.,,,d,Y2,Anatomy,ABCDE,Anatomy
92,كل ما يلي صحيح عن الصفحة العامودية للعظم الغربالي ماعدا:,تشكل الجزء الامامي العلوي للوتيرة الانفية.,تمر عبرها الياف العصب الشمي.,تتصل مع الميكعة.,يبدو عرف الديك وكأنه استمرار لها.,,,B,Y1,Anatomy,ABCD,Anatomy
93,كل ما يلي صحيح عن الدرق عدا :,تفرز الخلايا المجاورة للجريبات أيضا ثلاثي يودوثيرونين T3,تفرز الخلايا الجريبية التيروكسين,تفرز الخلايا المجاورة للجريبات الكالسيتونين T4,تحيط بالغدة الدرقية محفظة مشتقة من اللفافة الرقبية العميقة,,,A,Y1,Anatomy,ABCD,Anatomy
94,العظم القذالي (الخاطئة):,تقع الحديبة الضلعية عند اتصال الجسم مع العنق .,يزداد طول الأضلاع من الضلع الأولى حتى الضلع الخامسة ثم يتناقص.,يتمفصل رأس الضلع مع وجيهين ضلعيين مع فقرتين متجاورتين.,تتصل الأضلاع الحقيقة بالقص بواسطة الغضاريف الضلعية.,,,A,Y1,Anatomy,ABCD,Anatomy
95,من وظائف الأدمة كل مما يلي ما عدا :,دعم البشرة.,ربط البشرة مع النسيج الشحمي تحت الجلد.,تجديد خلايا الجلد.,كل ما سبق صحيح.,,,C,Y2,Histology,ABCD,Anatomy
96,كل ما يلي صحيح عن المخي عدا:,يراقب الحركة والتوازن.,تصله معلومات عن وضعية الجسم من المفاصل والأوتار والدهليز.,يقع بالحفرة القحفية المتوسطة.,يقوم بمقارنة الأمر الحركي وتنفيذه.,,,C,Y1,Anatomy,ABCD,Anatomy
97,الجوف الحقى تمفصل الورك :,له سطح مفصلى كروى الشكل,يتشكل من اجتماع ثلاث عظام,حافته العلوية مثلمه,هو جوف ضحل نسبياً,,,B,Y2,Anatomy,ABCD,Anatomy
98,يتوضع الكولون السيني في,الناحية المغبنية اليمنى,الناحية المغبنية اليسرى,الخثلية,لا شيء مما سبق,,,B,Y1,Anatomy,ABCD,Anatomy
99,من أقسام العظم الوتدي ما عدا:,الثقبة الكبرى,الجناح الكبير,الجناح الصغير,الجسم,,,A,Y1,Anatomy,ABCD,Anatomy
100,العضلة المخاطية في الوصل المريئي الفؤادي :,متقطعة.,مستمرة.,غير موجودة.,غير منتظمة.,,,B,Y2,Histology,ABCD,Anatomy
101,الخاطئ مما يلي هو :,يصب Hemiazygos Veinفي Azygos Vein والذي يصب Superior Vena Cava,يوجد Basilar Vein في الوجه الأنسي للذراع,يتشكل Azygos Vein من الوريد القطني الصاعد الأيسر,يعطي Cephalic Vein الوريد المرفقي الناصف,,,A,Y1,Anatomy,ABCD,Anatomy
102,تسبب أذية منشأ العصب الفكي السفلي ما عدا: (2017 أولى),فقدان حسي لمخاطية قاع الفم.,فقدان حس الغدة تحت اللسان.,فقدان حسي للثلثين الأماميين للسان.,فقدان حس اللثة اللسانية.,فقدان تذوق للثلثين الأماميين للسان.,,E,Y2,Anatomy,ABCDE,Anatomy
103,قسم العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف:,الصدفة والقسم الحجاجي,الثلمة الغربالية,الصفيحة الغربالية العمودية,القسم الأنفي,,,B,Y1,Anatomy,ABCD,Anatomy
104,إحدى العضلات التالية تربط الزنار الكتفي بالرأس :,شبه المنحرفة.,المدورة الكبيرة.,العريضة الظهرية.,المعينية الكبيرة.,,,A,Y1,Anatomy,ABCD,Anatomy
105,الفروع الانتهائية للسبات الظاهر:,الوتدي والفكي,الفكي والصدغي والسطحي,الفكي والوجهي,لا شيء مما سبق,,,B,Y1,Anatomy,ABCD,Anatomy
106,تضم الحزمة الوعانية العصبية العضدية ماعدا:,الشريان العضدي,الوريد العضدي,العضب العضدي,العضب الناصف و الزندي,,,C,Y1,Anatomy,ABCD,Anatomy
107,. خاطئة عن النوى القاعدية,مراكز حسية في عمق المادة البيضاء,تتالف من النواة المذنبة والعدسية,مسؤولة عن تنسيق الفعالية الحركية,مراكز حركية في عمق المادة البيضاء,,,A,Y1,Anatomy,ABCD,Anatomy
108,ينزح الخلط المائي إلى :,قناة شليم (الجيب الوريدي الصليبي),الجيب المستقيم,الجيب السهمي العلوي,الوريد المخي الكبير,,,A,Y1,Anatomy,ABCD,Anatomy
109,من أربطة مفصل الورك: (2007),الرباط العجزي الحدبي,الرباط العجزي الشوكي,الرباط العاني العلوي,الرباط الحرقفي الفخذي,,,d,Y2,Anatomy,ABCDE,Anatomy
110,تتصل الحفرة الجناحية الحنكية مع البنى التالية ماعدا: )2014 ثانية),الأذن الوسطى.,الحفرة القحفية الوسطى.,التجويف الأنفي.,التجويف الفموي .,تجويف الحجاج.,,a,Y2,Anatomy,ABCDE,Anatomy
111,العبارة الخاطئة عن الشرايين المرنة هي :,تساعد على استقرار ضخ الدم.,لونها مائل للأصفر بسبب تراكم الكولسترول.,الصفيحة المرنة الداخلية موجودة.,كل ما سبق خاطئ.,,,B,Y2,Histology,ABCD,Anatomy
112,المنطقة المتوسطة في نواح البطن,الشرسوفية,الخثلية,السرية,المغبنية,,,C,Y1,Anatomy,ABCD,Anatomy
113,. عصب الفك العلوي يمر من,الثقبة المدورة,الثقبة الشوكية,الثقبة البيضية,الشق الحجابي العلوي,,,A,Y1,Anatomy,ABCD,Anatomy
114,نقطة تشريحية على الوجه السفلي لجسم العظم الوتدي,العرف الوتدي,السرج التركي,المنقار الوتدي,الثقبة المدورة,,,C,Y1,Anatomy,ABCD,Anatomy
115,يتوضع كيس الدمع على العظم :,الدمعي أنسي الحجاج,الجبهي وحشي الحجاج,الفك العلوي أنسي الحجاج,الجبهي أنسي الحجاج,,,A,Y1,Anatomy,ABCD,Anatomy
116,ينشأ الشريان السباتي المشترك الأيسر من :,قوس الأبهر مباشرة,الأبهر البطني,الأبهر الصاعد,الشريان العضدي الرأسي,,,A,Y1,Anatomy,ABCD,Anatomy
117,الطبقة الأولى من عضلات أخمص القدم تشمل عدا:,العضلات الخراطينية,مبعدة إبهام القدم,مبعدة إصبع القدم الصغرى,قابضة الأصابع القصيرة,,,A,Y1,Anatomy,ABCD,Anatomy
118,تمفصلات رصغ القدم : (2017),العقب مع أسفل الظنبوب,القعب مع النردي,الزورقي مع الاسفينية,الزورقي مع العقب,,,c,Y2,Anatomy,ABCDE,Anatomy
119,. يخرج العصب الفكي العلوي من القحف عبر,Foramen rotundum,Foramen ovale,Foramen spinosium,Foramen lacenum,,,A,Y1,Anatomy,ABCD,Anatomy
120,طول الأسهر,45 سم,15سم,6أمتار,1أمتار,,,A,Y1,Anatomy,ABCD,Anatomy
121,تزداد مناطق الفيتامين في المناطق التالية عدا:,راحة اليد.,حول فتحة الشرج.,اللعوة.,الأعضاء التناسلية الخارجية.,,,A,Y1,Anatomy,ABCD,Anatomy
122,امتداد الألياف المغروية يسمى :,خطوط الامتداد,الخطوط المغروية,خطوط التشطر,خطوط التوازي,,,C,Y1,Anatomy,ABCD,Anatomy
123,الغدد الدهليزية الكبيرة (بارثولين),تتوضع في جدار المهبل.,وظيفتها إفراز المخاط.,هي غدد مزدوجة.,كل ما سبق صحيح.,,,D,Y2,Histology,ABCD,Anatomy
124,تشمل العضلات الأنسية في الفخذ عدا:,المقربة الطويلة,المقربة القصيرة,المقربة الخلفية,العضلة الناحلة,,,C,Y1,Anatomy,ABCD,Anatomy
125,اختار الجواب الصحيح اذا كان هناك جوابا صحيحا واحدا فقط أو اختر الجواب الأكثر شمولا وتكاملا اذا كان هناك أكثر من جواب صحيح,الحافة المخططة مكونة من زغيبات واهداب,الحافة المشرشة مكونة من زغيبات طويلة واهداب,القضبان الانتهائية مكونة من مناطق الالتصاق والانسداد ) ZONULA OCCLUDNS +ZONULA ADHERE IS,الغشاء القاعدي مكون من صفيحة قاعدية + صفيحة من الجاف شبكية,الغشاء القاعدي مكون من صفيحة قاعدية فقط,,C,Y2,Histology,ABCDE,Anatomy
126,. الخطأ حول الفقرة الرقبية الاولى:,ليس لها جسم,لها قوسان امامية وخلفية,على الوجه الامامي للقوس الخلفية يوجد نقرة مفصلية,على الوجه السفلي لكل من الكتلتين الجانبيتين سطح مفصلي,,,C,Y1,Anatomy,ABCD,Anatomy
127,يتم تنظيم أفرازات البنكرياس من خلال:,السيكريتين,الكولي سيتوكينين,العصب المبهم,جميع ما سبق صحيح,,,D,Y2,Histology,ABCD,Anatomy
128,يعبر الشريان السحائي الأوسط عبر:,الثقبة البيضية,الثقبة المدورة,الثقبة الشوكية,الثقبة الإبرية الخشانية,,,C,Y1,Anatomy,ABCD,Anatomy
